Crash ID,Vehicle ID,Vehicle Ownership Code,Vehicle Special Use Code,Vehicle Type Code,Emergency Use Flag,Number of Trailers,Vehicle Movement Code,Vehicle Travel Direction From,Vehicle Travel Direction To,Vehicle Action Code,Vehicle Cause 1 Code,Vehicle Cause 2 Code,Vehicle Cause 3 Code,Vehicle Event 1 Code,Vehicle Event 2 Code,Vehicle Event 3 Code,Vehicle Exceeded Posted Speed Flag,Vehicle Hit & Run Flag,Safety Equipment Used Quantity,Safety Equipment Un-used Quantity,Safety Equipment Use Unknown Quantity,Vehicle Occupant Count,Vehicle Striking Flag
1847352,3479531.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1847352,3479531.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847352,3479531.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1847358,,,,,,,,,,,,,,,,,,,,,,,
1847358,3479542.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1847358,3479542.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0
1847358,3479543.0,0.0,6.0,7.0,3.0,11.0,0.0,,,13.0,,,0.0,0.0,0.0,0.0,2.0,2.0,0.0,,,,
1847358,3479543.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847358,3479544.0,0.0,6.0,7.0,3.0,22.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1847358,3479544.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1847366,,,,,,,,,,,,,,,,,,,,,,,
1847366,3479559.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1847366,3479559.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847366,3479560.0,0.0,1.0,7.0,3.0,6.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1847366,3479560.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847371,,,,,,,,,,,,,,,,,,,,,,,
1847371,3479570.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1847371,3479570.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1847371,3479571.0,0.0,1.0,4.0,8.0,0.0,0.0,,,13.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1847371,3479571.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847371,3479572.0,0.0,1.0,4.0,8.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1847371,3479572.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847378,,,,,,,,,,,,,,,,,,,,,,,
1847378,3479587.0,0.0,1.0,1.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1847378,3479587.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847378,3479588.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1847378,3479588.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847385,,,,,,,,,,,,,,,,,,,,,,,
1847385,3479601.0,1.0,2.0,8.0,5.0,16.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1847385,3479601.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847385,0.0,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0,1.0
1847483,,,,,,,,,,,,,,,,,,,,,,,
1847483,3479794.0,1.0,1.0,3.0,7.0,0.0,0.0,,,43.0,79.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1847483,3479794.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847491,,,,,,,,,,,,,,,,,,,,,,,
1847491,3479809.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1847491,3479809.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847491,3479810.0,0.0,1.0,7.0,3.0,0.0,0.0,,,13.0,,,0.0,0.0,3.0,1.0,0.0,4.0,0.0,,,,
1847491,3479810.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847491,3479810.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1847491,3479810.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1847491,3479811.0,0.0,1.0,7.0,3.0,22.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1847491,3479811.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847500,,,,,,,,,,,,,,,,,,,,,,,
1847500,3479827.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1847500,3479827.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,9.0
1847500,3479828.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1847500,3479828.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847540,,,,,,,,,,,,,,,,,,,,,,,
1847540,3479904.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1847540,3479904.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847540,3479905.0,0.0,6.0,7.0,3.0,11.0,0.0,,,13.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1847540,3479905.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847540,3479905.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1847540,3479906.0,0.0,6.0,7.0,3.0,22.0,0.0,,,13.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1847540,3479906.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847540,3479907.0,0.0,6.0,7.0,3.0,22.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1847540,3479907.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847575,,,,,,,,,,,,,,,,,,,,,,,
1847575,3479972.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1847575,3479972.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847575,3479973.0,0.0,6.0,3.0,7.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1847575,3479973.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847575,3479974.0,0.0,6.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1847575,3479974.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847575,3479974.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1847667,,,,,,,,,,,,,,,,,,,,,,,
1847667,3480148.0,0.0,3.0,5.0,7.0,18.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1847667,3480148.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847667,3480149.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1847667,3480149.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847722,,,,,,,,,,,,,,,,,,,,,,,
1847722,3480269.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1847722,3480269.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847722,3480270.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1847722,3480270.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847722,3480270.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1847722,3480270.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1847889,,,,,,,,,,,,,,,,,,,,,,,
1847889,3480591.0,0.0,1.0,2.0,6.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,1.0,,,,
1847889,3480591.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847889,3480592.0,0.0,3.0,1.0,2.0,18.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1847889,3480592.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847898,,,,,,,,,,,,,,,,,,,,,,,
1847898,3480608.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1847898,3480608.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847898,3480608.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1847898,3480609.0,0.0,3.0,8.0,1.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1847898,3480609.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847900,,,,,,,,,,,,,,,,,,,,,,,
1847900,3480612.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1847900,3480612.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847900,3480613.0,0.0,6.0,7.0,3.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1847900,3480613.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847900,3480614.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1847900,3480614.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847935,,,,,,,,,,,,,,,,,,,,,,,
1847935,3480682.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1847935,3480682.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847935,3480683.0,0.0,6.0,7.0,3.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1847935,3480683.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847935,3480684.0,0.0,6.0,7.0,3.0,22.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1847935,3480684.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1847949,,,,,,,,,,,,,,,,,,,,,,,
1847949,3480709.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1847949,3480709.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847949,3480710.0,0.0,6.0,8.0,4.0,12.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1847949,3480710.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847949,3480711.0,0.0,1.0,4.0,8.0,22.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1847949,3480711.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847958,,,,,,,,,,,,,,,,,,,,,,,
1847958,3480728.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1847958,3480728.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1847958,3480729.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1847958,3480729.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848047,,,,,,,,,,,,,,,,,,,,,,,
1848047,3480900.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1848047,3480900.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848047,3480901.0,0.0,6.0,4.0,8.0,11.0,0.0,,,4.0,10.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848047,3480901.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1848054,,,,,,,,,,,,,,,,,,,,,,,
1848054,3480915.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1848054,3480915.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848054,3480916.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848054,3480916.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848083,,,,,,,,,,,,,,,,,,,,,,,
1848083,3480966.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1848083,3480966.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848083,3480967.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848083,3480967.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848156,,,,,,,,,,,,,,,,,,,,,,,
1848156,3481101.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1848156,3481101.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848156,3481102.0,0.0,1.0,8.0,4.0,6.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848156,3481102.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1848156,3481103.0,0.0,6.0,8.0,4.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848156,3481103.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848222,,,,,,,,,,,,,,,,,,,,,,,
1848222,3481234.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1848222,3481234.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848222,3481235.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848222,3481235.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1848270,,,,,,,,,,,,,,,,,,,,,,,
1848270,3481325.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1848270,3481325.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848270,3481326.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,0.0,,,,
1848270,3481326.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1848270,3481326.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1848337,,,,,,,,,,,,,,,,,,,,,,,
1848337,3481446.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1848337,3481446.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,9.0
1848337,3481447.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848337,3481447.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1848347,,,,,,,,,,,,,,,,,,,,,,,
1848347,3481471.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1848347,3481471.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848347,3481472.0,0.0,6.0,7.0,3.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848347,3481472.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1848347,3481473.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848347,3481473.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1848359,,,,,,,,,,,,,,,,,,,,,,,
1848359,3481494.0,0.0,1.0,1.0,5.0,0.0,0.0,,,87.0,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1848359,3481494.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0
1848359,3481495.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848359,3481495.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848489,,,,,,,,,,,,,,,,,,,,,,,
1848489,3481741.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1848489,3481741.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848489,3481742.0,0.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848489,3481742.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848512,,,,,,,,,,,,,,,,,,,,,,,
1848512,3481795.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1848512,3481795.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1848512,3481796.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848512,3481796.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848553,,,,,,,,,,,,,,,,,,,,,,,
1848553,3481864.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1848553,3481864.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848553,3481865.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848553,3481865.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848565,,,,,,,,,,,,,,,,,,,,,,,
1848565,3481887.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1848565,3481887.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1848565,3481888.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848565,3481888.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848616,,,,,,,,,,,,,,,,,,,,,,,
1848616,3481983.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,1.0,,,,
1848616,3481983.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1848616,3481984.0,0.0,6.0,3.0,7.0,11.0,0.0,,,4.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848616,3481984.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1848719,,,,,,,,,,,,,,,,,,,,,,,
1848719,3482174.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1848719,3482174.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848719,3482175.0,0.0,3.0,1.0,3.0,18.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848719,3482175.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848792,,,,,,,,,,,,,,,,,,,,,,,
1848792,3482321.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1848792,3482321.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848792,3482322.0,0.0,6.0,8.0,4.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848792,3482322.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848792,3482323.0,0.0,6.0,8.0,4.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848792,3482323.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1848895,,,,,,,,,,,,,,,,,,,,,,,
1848895,3482519.0,0.0,3.0,5.0,8.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1848895,3482519.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1848895,3482519.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1848895,3482520.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848895,3482520.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1848913,,,,,,,,,,,,,,,,,,,,,,,
1848913,3482555.0,0.0,3.0,5.0,7.0,15.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1848913,3482555.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,9.0
1848913,3482556.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1848913,3482556.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849019,,,,,,,,,,,,,,,,,,,,,,,
1849019,3482754.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1849019,3482754.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849019,3482755.0,0.0,6.0,7.0,3.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1849019,3482755.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849019,3482756.0,0.0,6.0,7.0,3.0,22.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1849019,3482756.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849023,,,,,,,,,,,,,,,,,,,,,,,
1849023,3482762.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1849023,3482762.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849023,3482763.0,0.0,6.0,8.0,4.0,11.0,0.0,,,13.0,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1849023,3482763.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849023,3482764.0,0.0,6.0,8.0,4.0,22.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1849023,3482764.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849023,3482765.0,0.0,6.0,8.0,4.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1849023,3482765.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849220,,,,,,,,,,,,,,,,,,,,,,,
1849220,3483153.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1849220,3483153.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849220,3483154.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1849220,3483154.0,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0
1849271,,,,,,,,,,,,,,,,,,,,,,,
1849271,3483245.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,
1849271,3483245.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0
1849271,3483246.0,0.0,6.0,4.0,8.0,11.0,0.0,,,13.0,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1849271,3483246.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849271,3483246.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1849271,3483247.0,0.0,6.0,4.0,8.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1849271,3483247.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849286,,,,,,,,,,,,,,,,,,,,,,,
1849286,3483275.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1849286,3483275.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849286,3483276.0,0.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1849286,3483276.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849286,3483276.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1849286,3483276.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1849289,,,,,,,,,,,,,,,,,,,,,,,
1849289,3483282.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1849289,3483282.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849289,3483283.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1849289,3483283.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849323,,,,,,,,,,,,,,,,,,,,,,,
1849323,3483349.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1849323,3483349.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849323,3483350.0,0.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1849323,3483350.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849337,,,,,,,,,,,,,,,,,,,,,,,
1849337,3483378.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1849337,3483378.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849337,3483379.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
